Product Name,Product Code,Size Name,Size Code,Color Name,Color Code,Category,Gender,Season,LineItem
BE23BUG739-LT,RO0113-56Y-GRY,5-6 Year,56Y,Gray,GRY,Boys Under Garments,Male,Open Season,Accessories
BE23BUG739-LT,RO0113-34Y-GRY,3-4 Year,34Y,Gray,GRY,Boys Under Garments,Male,Open Season,Accessories
BE23BUG739-LT,RO0113-10Y-GRY,9-10 Year,10Y,Gray,GRY,Boys Under Garments,Male,Open Season,Accessories
BE23BUG739-LT,RO0113-78Y-GRY,7-8 Year,78Y,Gray,GRY,Boys Under Garments,Male,Open Season,Accessories
BE23BUG739-LT,RO0113-12Y-GRY,11-12 Year,12Y,Gray,GRY,Boys Under Garments,Male,Open Season,Accessories
BE23BUG739-LT,RO0113-14Y-GRY,13-14 Year,14Y,Gray,GRY,Boys Under Garments,Male,Open Season,Accessories
PB1502-LT,RO0114-10Y-MLT,9-10 Year,10Y,Multicolor,MLT,Boys Under Garments,Male,Open Season,Accessories
PB1502-LT,RO0114-34Y-MLT,3-4 Year,34Y,Multicolor,MLT,Boys Under Garments,Male,Open Season,Accessories
PB1502-LT,RO0114-12Y-MLT,11-12 Year,12Y,Multicolor,MLT,Boys Under Garments,Male,Open Season,Accessories
PB1502-LT,RO0114-14Y-MLT,13-14 Year,14Y,Multicolor,MLT,Boys Under Garments,Male,Open Season,Accessories
PB1502-LT,RO0114-78Y-MLT,7-8 Year,78Y,Multicolor,MLT,Boys Under Garments,Male,Open Season,Accessories
PB1502-LT,RO0114-56Y-MLT,5-6 Year,56Y,Multicolor,MLT,Boys Under Garments,Male,Open Season,Accessories
PB1503-LT,RO0115-56Y-MLT,5-6 Year,56Y,Multicolor,MLT,Boys Under Garments,Common,Open Season,Accessories
PB1503-LT,RO0115-34Y-MLT,3-4 Year,34Y,Multicolor,MLT,Boys Under Garments,Common,Open Season,Accessories
PB1503-LT,RO0115-10Y-MLT,9-10 Year,10Y,Multicolor,MLT,Boys Under Garments,Common,Open Season,Accessories
PB1503-LT,RO0115-78Y-MLT,7-8 Year,78Y,Multicolor,MLT,Boys Under Garments,Common,Open Season,Accessories
PB1503-LT,RO0115-12Y-MLT,11-12 Year,12Y,Multicolor,MLT,Boys Under Garments,Common,Open Season,Accessories
PB1503-LT,RO0115-14Y-MLT,13-14 Year,14Y,Multicolor,MLT,Boys Under Garments,Common,Open Season,Accessories
PA3001,RO0116-999-GRN,Default,999,Green,GRN,Girls Head Band,Female,Open Season,Accessories
PA3002,RO0117-999-GRN,Default,999,Green,GRN,Girls Head Band,Female,Open Season,Accessories
PA3003,RO0118-999-MRN,Default,999,Maroon,MRN,Girls Head Band,Female,Open Season,Accessories
PA3004,RO0119-999-PRP,Default,999,Purpple,PRP,Girls Head Band,Female,Open Season,Accessories
PA3005,RO0120-999-GRN,Default,999,Green,GRN,Girls Head Band,Female,Open Season,Accessories
PA3006,RO0121-999-BLU,Default,999,Blue,BLU,Girls Head Band,Female,Open Season,Accessories
PA3007,RO0122-999-PNK,Default,999,Pink,PNK,Girls Head Band,Female,Open Season,Accessories
PA3008,RO0123-999-GRN,Default,999,Green,GRN,Girls Head Band,Female,Open Season,Accessories
